FNs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
40.0,43,48,114,119,242,201,225,255,35,69,156,113,35,254,201,234,251,51,35,132,130,237,66,239,194,39,258,127,113,55,39,182,248,239,96,147,62,51,239,166,45,29,106,144,260,201,235,181,46,25,45,202,258,25,56,251,260,70,51,25,39,57,44,79,197,233,45,245,32,0,78,36,104,49,38,72,46,241,262,98,39,258,92,42,12,22,99,57,15,248,18,251,232,61,22,23,262,258,200,251
45.0,43,45,25,70,48,114,201,242,46,35,25,69,79,156,56,35,25,201,254,51,0,39,35,132,32,66,194,104,39,38,45,237,127,55,39,39,98,182,49,147,62,22,239,51,12,166,92,18,144,15,29,225,260,99,181,23,119,22,45,234,44,57,42,260,113,51,255,36,239,78,57,130,258,46,201,251,72,113,61,248,233,202,258,96,258,245,241,239,197,106,200,251,232,262,235,258,262,248,251,251
50.0,45,70,201,43,48,42,57,242,46,78,79,69,57,35,201,254,35,56,51,0,72,61,35,39,194,237,39,66,92,45,114,104,182,39,55,49,239,99,156,98,51,166,62,119,132,29,127,260,255,181,225,45,113,201,147,260,251,113,51,130,234,202,144,96,258,44,25,258,197,106,239,25,258,36,239,22,233,25,245,46,248,232,18,235,32,241,12,251,262,23,262,38,251,15,200,39,258,22,248,251
0.0,43,48,114,119,127,242,35,255,69,158,35,113,147,49,252,251,35,132,130,66,140,39,239,260,55,113,39,225,201,62,51,96,239,239,236,45,29,202,106,262,46,237,45,239,25,197,56,51,247,262,25,39,246,245,44,25,180,22,36,45,260,264,32,46,18,49,166,38,23,12,70,233,248,185,39,15,79,57,243,253,104,22,260,0,78,42,200,98,92,260,72,57,99,251,61,230,264,199,201,194
0.1,43,22,51,57,25,48,70,29,35,18,25,78,69,79,35,23,45,25,0,49,72,12,35,51,32,42,66,104,15,44,39,38,57,55,98,22,39,36,39,62,61,92,46,45,39,242,114,119,99,46,127,45,158,113,113,252,56,49,147,96,132,130,201,225,140,239,106,180,255,239,239,202,236,260,245,166,197,253,251,246,262,233,185,264,260,260,239,262,260,243,248,230,200,237,251,262,249,199,201,194
0.2,48,114,119,201,239,225,242,69,113,158,202,49,236,252,246,130,66,132,43,180,197,239,113,35,55,127,166,255,96,35,62,239,147,185,35,45,106,251,140,262,39,46,260,25,260,39,260,56,25,262,51,233,39,25,230,29,70,239,45,32,243,79,45,264,49,38,237,200,0,51,22,39,247,44,245,57,104,18,12,92,36,23,78,15,98,264,99,46,22,72,42,253,248,57,61,260,251,199,201,194
0.5,43,70,45,57,48,114,242,35,46,69,79,78,158,35,56,0,252,49,72,132,35,39,42,66,104,239,39,127,45,57,98,55,49,39,147,61,239,62,92,51,119,255,140,99,225,29,262,113,180,45,251,201,236,262,130,166,51,202,260,239,44,113,260,185,36,197,239,96,25,246,233,46,25,106,237,245,25,22,260,243,253,247,32,264,18,200,12,38,260,230,23,248,15,39,251,264,22,199,201,194
1.0,45,43,57,66,48,70,242,35,46,69,55,79,78,35,49,56,62,0,252,72,35,39,114,42,104,119,39,239,45,57,158,98,113,39,49,61,239,92,130,51,132,127,29,113,225,255,99,262,180,45,147,96,25,236,51,262,166,251,25,106,44,140,25,239,260,185,36,260,260,32,46,245,246,38,22,239,12,39,233,230,201,264,18,15,237,243,202,22,264,23,248,200,253,247,197,260,251,199,201,194
2.0,48,43,127,225,119,114,255,242,69,35,158,49,35,147,113,236,251,252,66,35,132,130,140,55,239,239,113,260,180,39,62,96,260,39,45,246,166,239,239,51,106,46,233,185,262,201,237,29,56,44,25,243,45,70,36,39,200,247,262,25,202,51,46,79,22,45,253,57,25,32,0,245,18,197,49,260,23,78,42,38,104,92,264,39,72,57,251,98,99,12,61,248,15,260,22,230,262,199,201,194
5.0,43,48,114,260,255,242,260,35,69,158,35,49,251,230,254,233,132,35,66,264,39,127,239,260,243,55,39,147,200,62,225,239,239,51,25,45,142,29,236,25,237,46,262,119,25,45,56,239,247,113,32,51,262,39,38,44,130,45,180,245,246,39,36,49,113,166,22,46,201,264,70,96,18,57,185,79,248,23,106,202,78,42,0,12,104,72,57,197,253,92,15,98,61,260,22,99,251,199,199,194
10.0,43,25,45,48,70,114,242,25,35,46,69,79,158,25,49,35,56,0,254,132,35,39,66,32,104,239,38,45,55,39,127,98,39,39,49,62,92,239,22,147,51,12,18,99,29,225,144,15,262,23,57,45,22,119,236,44,78,51,262,113,113,36,239,72,201,96,46,130,42,260,246,106,57,202,255,180,233,245,61,239,197,166,251,243,264,253,237,185,200,260,260,248,260,247,230,251,264,199,201,194
15.0,48,44,25,43,51,255,242,36,69,35,25,29,46,35,25,49,45,251,254,32,35,114,66,51,260,239,39,38,22,55,158,39,18,62,239,239,132,12,23,45,245,127,15,237,46,262,22,39,253,56,147,264,247,262,70,39,260,144,248,79,260,225,45,119,251,0,49,260,233,236,113,113,104,180,230,96,98,243,130,239,166,57,200,106,92,264,246,78,42,185,99,201,72,57,202,61,197,199,201,194
20.0,43,48,57,25,70,244,255,35,25,67,78,79,35,49,25,0,254,253,72,35,32,66,42,104,39,241,258,38,55,57,39,98,39,62,61,239,237,51,92,22,45,44,29,99,18,237,46,262,36,39,23,45,56,46,247,260,12,45,51,114,15,225,243,49,119,258,156,22,127,236,113,264,113,132,233,147,130,96,180,237,248,241,144,106,166,260,200,251,248,201,183,232,258,202,264,251,197,201,201,190
25.0,43,48,127,114,119,225,244,35,69,156,113,147,35,236,49,254,35,132,130,144,66,237,39,241,180,113,55,255,39,96,248,166,62,239,51,253,45,106,29,183,201,262,46,45,25,258,258,202,25,56,51,260,39,233,25,197,44,237,45,243,32,36,241,251,237,49,38,46,264,200,39,70,57,258,247,22,79,248,260,78,42,18,251,0,12,57,72,23,15,232,104,92,61,22,98,99,262,201,201,190
30.0,43,48,45,70,244,255,258,46,69,35,79,56,35,49,254,0,233,253,39,35,66,104,39,241,258,45,241,55,98,39,49,200,62,92,237,239,51,25,99,114,29,25,237,260,262,45,57,25,156,247,232,32,51,78,260,132,38,44,72,243,127,264,225,39,36,42,147,46,22,264,201,236,57,18,144,119,61,202,248,23,237,113,180,12,113,251,197,15,130,248,166,94,258,22,106,179,251,201,201,190
35.0,43,48,70,114,243,246,255,35,79,69,156,35,0,49,254,264,253,35,132,104,66,239,248,39,127,258,98,55,39,92,62,239,251,147,237,51,45,99,144,29,264,258,46,235,57,45,119,56,78,251,260,51,113,252,39,72,44,113,130,45,258,42,260,36,94,49,57,46,225,233,106,232,61,180,25,236,25,166,241,201,264,237,22,25,12,200,179,18,202,32,15,248,23,38,22,199,39,201,201,190
40.0,48,25,43,114,243,255,244,25,69,35,25,156,49,264,254,35,253,32,66,132,35,38,239,248,55,258,39,127,39,39,62,22,147,251,239,237,51,45,18,29,144,46,258,262,23,235,45,56,119,12,251,51,39,260,15,252,113,113,44,45,22,130,258,260,36,49,94,70,46,225,233,106,79,232,42,57,0,236,201,57,241,78,264,104,61,200,237,72,202,92,180,98,99,248,199,166,179,199,201,190
45.0,48,45,43,70,114,255,244,69,46,35,79,156,35,56,49,253,0,254,132,39,35,66,104,258,39,45,239,55,127,98,39,49,62,147,237,92,239,51,119,144,99,225,29,235,262,57,113,45,180,236,252,260,78,51,130,166,44,72,237,243,113,258,36,179,42,94,248,264,46,57,233,201,106,25,22,61,248,25,32,241,18,202,38,25,260,200,23,251,199,12,39,15,232,258,22,264,251,199,201,190
50.0,43,48,70,243,244,255,258,35,69,79,0,35,49,254,264,253,233,35,66,104,248,239,39,258,241,55,98,39,200,62,251,239,237,92,51,45,29,260,99,258,262,46,235,45,57,56,232,251,260,51,252,78,39,42,44,114,264,72,119,45,57,36,156,127,25,49,113,46,61,25,132,22,147,130,225,25,201,18,180,144,113,32,23,236,202,166,38,12,94,237,199,15,39,179,106,22,248,199,201,190
0.0,43,22,25,45,70,48,242,35,18,25,46,79,69,35,25,23,56,252,0,49,35,12,32,39,104,239,38,15,39,66,45,39,98,22,39,49,55,239,51,44,92,112,62,119,29,36,258,99,154,113,45,225,46,57,262,51,130,132,78,236,255,113,127,178,72,260,96,251,239,166,147,42,233,106,140,57,181,260,246,201,243,61,245,239,260,200,253,202,264,237,232,199,260,248,264,247,251,201,201,194
0.1,51,43,48,25,255,29,260,242,35,25,69,45,25,35,49,251,233,252,51,32,35,66,38,44,39,260,55,243,239,36,39,39,62,200,46,22,239,70,239,45,57,18,260,79,46,237,78,23,258,0,56,12,72,230,247,104,39,262,15,42,45,264,98,22,57,245,112,49,119,92,61,154,225,264,178,113,99,127,132,166,130,248,236,113,147,253,181,201,96,239,140,260,202,106,246,251,197,201,201,194
0.2,43,48,70,112,127,119,242,35,69,79,154,113,35,147,49,0,252,35,132,66,130,140,104,39,239,55,113,225,39,98,201,62,96,239,51,92,236,45,106,202,29,99,46,258,39,197,45,57,239,45,56,25,51,262,78,49,246,178,25,44,42,72,22,25,36,260,166,57,12,18,32,46,15,181,23,61,233,38,22,245,255,39,239,253,243,260,262,251,200,260,237,232,248,258,262,247,251,201,201,194
0.5,48,43,178,70,225,25,253,69,112,245,260,35,239,119,201,255,35,242,49,66,166,35,25,113,79,236,233,260,202,154,258,264,130,25,55,0,39,252,251,181,39,113,248,132,32,251,262,197,104,62,239,38,57,243,96,45,42,260,39,246,78,51,46,45,92,44,239,98,239,127,200,57,106,56,12,51,22,260,36,29,72,99,39,61,147,237,18,15,46,45,232,22,23,140,49,247,262,201,201,194
1.0,48,12,25,45,66,42,57,51,69,32,22,39,29,70,245,46,43,255,25,92,104,78,112,79,15,18,45,55,57,49,242,38,45,56,264,23,35,0,25,72,154,49,39,98,251,99,51,22,201,252,62,239,61,225,35,35,178,253,44,127,248,260,239,119,39,113,36,260,260,132,166,202,246,46,147,239,233,113,243,260,236,239,260,39,96,140,181,199,130,232,200,251,106,235,260,264,247,201,201,194
2.0,51,45,48,32,44,112,43,39,57,104,22,113,119,127,178,46,70,25,35,239,29,255,260,243,242,98,69,35,239,38,18,245,260,201,147,45,78,154,225,36,253,168,258,237,45,25,113,79,35,96,56,72,92,49,49,233,140,252,247,39,39,51,23,46,0,200,251,230,25,66,132,99,264,181,202,12,130,42,236,106,260,262,55,39,15,239,239,57,258,22,248,262,251,197,62,61,248,201,201,194
5.0,22,12,32,25,48,51,57,45,39,44,253,66,43,18,113,45,35,15,38,70,29,45,119,69,36,25,39,46,35,55,127,178,49,23,112,25,96,245,22,78,243,239,260,260,35,42,225,51,62,242,46,49,201,72,79,239,39,57,56,255,239,154,113,92,0,147,262,104,166,234,106,251,260,39,262,200,233,251,246,99,61,132,248,98,130,202,230,144,252,235,262,185,260,239,199,262,249,201,201,194
10.0,45,35,12,104,51,48,44,25,113,92,43,57,66,39,243,32,45,253,42,39,29,22,15,242,98,51,36,201,38,25,119,112,35,69,70,225,78,257,178,260,260,127,22,239,200,99,57,96,239,18,239,46,45,46,39,39,72,245,49,79,35,234,55,25,202,147,113,258,23,0,156,252,61,62,233,232,56,166,106,246,49,199,260,251,144,237,253,130,264,262,132,241,185,247,260,258,248,203,201,194
