FNs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
25.0,43,21,22,78,150,129,223,352,40,19,30,79,147,123,191,22,32,50,0,328,174,146,22,29,49,232,98,363,166,114,17,26,56,93,174,26,30,113,156,106,61,333,13,33,167,41,113,174,125,16,19,297,45,59,227,11,251,313,41,70,5,40,347,34,363,313,12,293,80,44,30,11,350,57,41,344,274,35,340,37,56,363,31,360,363,353,348,62,356,346,368,355,362,350,187,348,334,349,346,343
30.0,43,21,150,129,251,223,313,352,30,40,123,147,32,191,50,293,313,328,146,174,29,49,232,114,274,26,363,56,166,363,22,113,30,174,61,340,19,156,33,333,125,41,167,22,19,78,30,174,45,22,41,300,79,227,35,17,40,34,344,0,13,31,26,347,44,16,98,5,363,348,41,356,11,93,350,12,37,346,59,11,350,106,348,57,360,334,70,113,56,363,353,343,80,62,368,362,356,187,348,346
35.0,43,150,313,223,350,352,344,351,40,147,50,191,360,330,315,348,362,174,49,234,363,168,348,350,363,368,56,174,21,61,187,156,340,333,30,363,41,167,78,174,32,251,45,300,356,227,79,29,40,129,293,44,0,26,349,59,350,123,30,41,98,57,274,70,33,146,363,56,37,93,106,80,19,114,22,13,62,5,113,41,348,19,113,30,16,22,34,22,11,35,356,17,336,125,31,26,350,343,12,11
40.0,21,43,150,129,352,223,313,344,30,40,147,123,32,328,191,313,348,50,29,174,146,363,49,363,232,26,350,166,114,56,30,174,340,333,113,156,61,33,363,167,41,19,125,174,300,251,356,227,45,22,41,293,350,19,40,348,347,78,34,22,44,59,30,79,274,360,41,363,22,0,70,35,98,37,17,80,31,368,346,93,26,353,106,57,5,13,113,56,12,334,16,356,362,62,11,11,346,348,187,343
45.0,21,41,22,78,43,150,223,352,45,30,19,40,79,147,40,32,22,191,328,50,0,44,29,174,22,49,232,98,26,17,41,363,166,56,30,26,93,174,37,156,61,13,333,33,5,167,106,16,174,12,19,313,300,113,227,11,129,11,41,313,30,59,57,347,123,34,344,35,363,70,56,146,350,31,251,348,80,114,62,340,360,293,353,113,350,363,368,363,274,125,187,356,362,346,356,348,346,334,348,343
50.0,41,78,223,21,43,57,59,352,45,70,79,40,56,30,191,328,32,40,50,0,80,62,29,44,232,363,26,49,106,41,150,98,174,30,56,37,333,113,147,93,33,167,61,129,174,19,166,300,344,227,313,41,123,251,156,347,348,114,34,146,313,293,174,113,350,30,22,350,274,125,363,19,353,35,363,13,360,22,363,31,340,362,16,356,22,368,5,356,346,11,346,17,348,12,187,26,348,11,334,343
0.0,21,43,150,129,165,352,30,344,40,145,32,123,156,52,330,348,29,174,146,49,178,26,360,348,56,114,30,313,251,61,33,113,332,363,311,41,19,293,125,297,45,351,41,363,22,274,40,34,351,345,19,44,342,363,30,22,176,13,35,41,348,344,22,31,16,37,167,17,11,5,78,359,334,223,26,12,79,59,366,354,98,11,351,0,70,57,187,93,106,346,80,56,113,343,62,364,344,224,191,232
0.1,21,13,33,59,22,43,78,19,30,16,19,70,40,79,32,11,41,22,0,52,80,5,29,34,22,57,49,98,12,30,26,17,56,56,93,11,30,35,26,61,62,106,31,41,44,352,150,129,113,45,165,41,145,123,114,330,40,37,156,113,174,146,251,313,178,360,125,176,344,363,332,293,311,348,363,167,274,354,348,342,297,359,223,344,351,346,363,345,348,366,334,364,187,351,343,346,349,224,191,232
0.2,43,150,129,251,363,313,352,40,123,145,293,52,311,330,342,146,49,174,21,176,274,360,114,30,56,165,167,344,113,32,61,332,156,223,29,41,125,348,178,297,26,45,348,22,351,30,348,40,19,345,33,359,44,22,364,19,78,363,41,22,366,79,41,344,37,17,351,187,0,34,13,26,351,30,363,59,98,16,5,106,35,11,70,12,93,344,113,31,11,80,57,354,334,56,62,346,343,224,191,232
0.5,21,78,41,59,43,150,352,30,45,40,79,70,145,32,40,0,330,52,80,174,29,44,57,49,98,360,26,165,41,56,93,56,37,30,156,62,332,61,106,33,129,344,178,113,313,19,297,123,176,41,348,251,311,345,146,167,34,293,348,363,30,114,348,223,35,274,363,113,22,342,359,31,19,125,351,363,22,13,351,366,354,351,22,344,16,187,5,17,346,364,11,334,12,26,343,344,11,224,191,232
1.0,41,21,59,49,43,78,352,30,45,40,56,79,70,32,52,40,61,0,330,80,29,44,150,57,98,129,26,360,41,56,145,93,123,30,37,62,332,106,146,33,174,165,19,114,313,344,113,297,176,41,156,113,22,311,34,345,167,348,19,125,30,178,22,363,348,223,35,348,351,22,31,363,342,17,13,363,5,26,359,364,251,344,16,12,351,366,293,11,344,11,334,187,354,351,274,346,343,224,191,232
2.0,43,21,165,313,129,150,344,352,40,30,145,52,32,156,123,311,348,330,49,29,174,146,178,56,363,360,114,348,176,26,61,113,348,30,41,342,167,332,363,33,125,45,359,223,297,251,351,19,40,30,22,366,41,78,35,44,187,351,345,19,293,34,31,79,13,41,354,59,22,22,0,363,16,274,37,346,11,70,57,17,98,106,344,26,80,56,343,93,113,5,62,334,12,351,11,364,346,224,191,232
5.0,21,43,150,348,344,352,351,30,40,145,32,52,348,364,328,359,174,29,49,344,26,165,360,348,366,56,30,156,187,61,313,332,363,33,22,41,176,19,311,19,351,45,297,129,22,41,40,363,351,123,22,34,345,44,17,30,146,41,176,363,342,26,35,37,114,167,13,31,251,344,78,113,16,59,223,79,334,11,125,293,70,57,0,5,98,80,56,274,354,106,12,93,62,346,11,113,343,224,194,232
10.0,21,22,41,43,78,150,352,19,30,45,40,79,145,22,52,32,40,0,328,174,29,44,49,22,98,360,17,41,56,26,165,93,26,30,37,61,106,332,13,156,33,5,16,113,19,313,174,12,297,11,59,41,11,129,311,30,70,34,345,114,123,35,363,80,251,113,31,146,57,348,342,125,56,293,344,176,359,363,62,363,274,167,348,366,344,354,351,223,187,351,348,334,346,351,364,343,344,224,191,232
15.0,43,30,22,21,33,344,352,35,40,30,19,19,31,32,22,52,41,348,328,22,29,150,49,34,348,360,26,17,13,56,145,26,16,61,363,332,174,5,11,41,363,165,12,351,45,297,11,30,354,40,156,344,351,345,78,44,346,174,334,79,348,313,41,129,343,0,37,351,359,311,114,123,98,176,364,113,93,366,146,363,167,59,187,125,106,344,342,70,57,223,113,252,80,56,293,62,274,224,191,232
20.0,21,43,59,22,78,350,344,30,19,42,70,79,32,52,22,0,328,346,80,29,22,49,57,98,26,358,350,17,56,56,30,93,26,61,62,332,365,33,106,13,41,30,19,113,16,351,45,297,35,44,11,41,40,31,351,347,5,41,34,150,12,313,365,37,129,350,147,11,165,311,123,344,114,174,359,156,146,113,176,365,334,368,174,125,167,351,187,356,340,252,225,362,348,293,344,343,274,222,191,236
25.0,21,43,165,150,129,313,350,30,40,147,123,156,32,311,52,328,29,174,146,174,49,365,26,358,176,114,56,344,30,113,340,167,61,332,33,346,41,125,19,225,252,297,45,41,22,350,350,293,19,40,34,347,44,359,22,274,30,365,41,365,22,35,368,356,351,37,17,31,344,187,26,78,59,348,351,13,79,334,351,70,57,16,343,0,5,56,80,11,12,362,98,106,62,11,93,113,346,222,191,236
30.0,21,43,41,78,350,345,350,45,40,30,79,40,32,52,328,0,359,346,44,29,49,98,26,358,350,41,368,56,93,30,37,187,61,106,365,332,33,22,113,150,19,19,351,351,297,41,59,22,147,351,362,22,34,70,347,174,17,30,80,365,166,344,313,26,35,57,156,31,13,344,252,311,56,16,174,129,62,293,334,11,365,123,176,5,114,356,274,12,146,340,167,116,348,11,125,229,343,222,191,236
35.0,21,43,78,150,365,348,344,30,79,40,147,32,0,52,328,344,346,29,174,98,49,361,334,26,166,350,93,56,30,106,61,333,356,156,365,33,41,113,174,19,296,348,45,354,59,41,129,40,70,343,347,34,123,347,44,80,30,114,146,41,350,57,351,35,116,37,56,31,313,360,125,362,62,176,22,311,19,167,368,252,344,365,13,22,5,187,229,16,293,22,12,340,11,17,11,272,26,222,191,236
40.0,43,22,21,150,365,344,350,19,40,30,22,147,52,344,328,32,346,22,49,174,29,17,361,334,56,350,26,166,26,30,61,13,156,356,333,365,33,41,16,19,174,45,348,299,11,355,41,40,129,5,343,34,44,347,12,347,123,114,30,41,11,146,350,351,35,37,116,78,31,313,360,125,79,362,57,59,0,311,252,56,368,70,344,98,62,187,365,80,293,106,176,93,113,340,272,167,229,225,191,236
45.0,43,41,21,78,150,344,350,40,45,30,79,147,32,40,52,346,0,328,174,44,29,49,98,350,26,41,361,56,166,93,30,37,61,156,365,106,333,33,129,174,113,313,19,355,299,59,123,41,176,311,347,347,70,34,146,167,30,80,365,365,114,350,35,229,57,116,340,344,31,56,360,252,125,22,13,62,334,19,22,368,16,293,17,22,351,187,11,356,272,5,26,12,362,348,11,344,343,225,191,236
50.0,21,43,78,365,350,344,350,30,40,79,0,32,52,329,344,346,360,29,49,98,334,361,26,350,368,56,93,30,187,61,356,333,365,106,33,41,19,351,113,348,299,45,355,41,59,40,362,343,347,34,347,70,44,57,30,150,344,80,129,41,56,35,147,166,22,37,123,31,62,19,174,13,156,146,313,22,252,16,176,174,114,22,11,311,293,167,17,5,116,365,272,12,26,229,125,11,340,225,191,236
0.0,21,13,22,41,78,43,352,30,16,19,45,79,40,32,22,11,40,330,0,52,29,5,22,44,98,360,17,12,26,49,41,26,93,11,30,37,56,332,33,30,106,152,61,129,19,35,301,113,149,123,41,313,31,59,345,34,146,174,70,311,344,114,165,178,80,348,113,348,363,167,156,57,359,125,178,56,227,348,342,251,366,62,363,363,351,187,354,293,344,351,362,272,346,334,344,351,343,222,191,232
0.1,33,21,43,22,344,19,348,352,30,19,40,41,22,32,52,348,359,330,34,22,29,49,17,30,26,348,56,366,360,35,26,30,61,187,31,13,363,78,332,41,59,16,351,79,45,351,70,11,301,0,40,5,80,364,351,98,44,345,12,57,41,344,93,11,56,363,152,37,129,106,62,149,313,344,178,123,113,165,174,167,146,334,311,114,156,354,227,251,113,363,178,346,293,125,342,343,274,222,191,232
0.2,21,43,78,152,165,129,352,30,40,79,149,123,32,156,52,0,330,29,174,49,146,178,98,26,360,56,114,313,30,93,251,61,113,332,33,106,311,41,125,293,19,113,45,301,44,274,41,59,363,41,40,22,34,345,70,37,342,178,19,30,57,80,13,22,35,348,167,56,5,16,22,31,12,227,11,62,359,17,11,363,344,26,363,354,366,351,346,348,187,346,351,362,334,350,346,351,343,222,191,232
0.5,43,21,178,78,313,22,354,40,152,363,348,30,332,129,251,344,32,352,52,49,167,29,19,123,79,311,359,346,293,149,301,344,146,22,56,0,26,330,348,227,30,114,334,174,22,343,345,274,98,61,363,17,59,366,113,41,57,348,26,342,70,33,45,41,106,30,360,93,363,165,187,56,125,40,5,34,13,351,35,19,80,113,44,62,156,351,16,12,31,41,362,11,11,178,37,351,346,222,191,232
1.0,43,5,22,41,49,57,59,33,40,22,13,44,19,78,363,45,21,344,19,106,98,70,152,79,12,16,41,56,56,52,352,17,41,40,344,11,30,0,22,80,149,37,26,93,348,113,34,11,251,330,61,363,62,313,29,32,178,354,30,165,334,348,332,129,26,114,35,348,351,174,167,293,342,31,156,360,359,123,366,346,311,363,299,30,113,178,227,272,146,362,187,343,125,354,347,344,351,222,191,232
2.0,33,41,43,22,30,152,21,44,59,98,13,114,129,165,178,45,78,22,30,332,19,344,348,366,352,93,40,32,363,17,16,363,351,251,156,41,70,149,313,35,354,166,301,351,41,19,123,79,29,113,40,80,106,37,52,359,178,330,351,26,26,34,11,31,0,187,348,364,22,49,174,113,344,227,293,5,146,57,311,125,346,345,56,30,12,360,363,56,350,11,334,346,343,274,61,62,340,222,191,232
5.0,13,5,22,22,43,33,59,41,44,30,354,49,21,16,114,41,30,12,17,78,19,41,129,40,35,19,26,45,32,56,165,178,37,11,152,22,113,363,11,70,366,332,348,346,29,57,313,34,61,352,31,52,251,80,79,363,26,56,40,344,363,149,123,106,0,156,346,98,167,313,125,343,351,30,297,187,359,348,342,113,62,174,334,93,146,293,364,174,330,355,345,223,348,360,272,346,349,222,191,232
10.0,41,29,5,98,33,43,30,22,114,106,21,59,49,26,366,22,41,354,57,44,19,13,12,352,93,34,35,251,17,19,129,152,30,40,78,313,70,343,178,348,351,166,11,363,187,113,56,113,332,16,363,45,41,31,30,26,80,363,52,79,32,313,56,22,293,156,123,348,11,0,147,330,62,61,359,362,40,167,125,342,37,272,299,343,174,352,346,146,344,346,174,358,223,351,347,350,334,221,191,232
