-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.12367037081055376,0.22210994640982065,0.3725377978517437,0.3413972257854961,0.25949546485260766,0.09286892961343013,0.04806822055314598,0.015665017537002647,0.06907252039995398,-0.011622996434672614,0.02178166166688407,0.0021115252926928608,-0.022672744721688967,0.04951472789273094,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.14435839612471296,-0.029534109816971795,0.22210994640982065,0.31982417111300127,0.24919283739546555,0.21889762849584274,0.09286892961343013,0.06907859938643818,0.03021183993793364,0.0044247787610619035,-0.010004399640377137,0.007108386591887331,0.02040614732899349,-0.04177189615112628,-0.057980630262257825,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,-0.018620956994389343,0.12367037081055376,0.12782024294434435,0.27051142351869384,0.29364852465494456,0.21889762849584274,0.1850373271393383,0.030290207694206435,-0.003730745664238682,0.030283875416618738,-0.010004399640377137,0.02178166166688407,0.02040614732899349,0.055460147489645506,0.009911174888261395,-0.05581058333761991,0.0168147030892129,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,-0.018620956994389343,0.06851675778464457,0.33090575810075484,0.27051142351869384,0.29364852465494456,0.14744543650793646,0.06861408815924376,0.030290207694206435,-0.010196000064652457,0.04806200436731406,0.014274552274055004,-0.004304160688665687,0.06697427614866783,-0.04177189615112628,0.009911174888261395,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,-0.018620956994389343,0.12367037081055376,0.22210994640982065,0.27051142351869384,0.3413972257854961,0.11659108087679511,0.06861408815924376,0.015744560809619532,0.03021183993793364,0.0044247787610619035,0.002944374713986671,0.03971566453632453,-0.012856801827916747,0.025943277098696926,0.04951472789273094,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,0.09952848036790135,0.06032216717267583,0.12367037081055376,0.22210994640982065,0.31982417111300127,0.24919283739546555,0.14744543650793646,0.1510805491034774,0.04806822055314598,0.06900336634041629,-0.008504769566716513,0.002944374713986671,-0.012455980174774988,-0.02449883403283533,-1.0102030508122946E-4,-0.025920611163401525,-9.347733928371697E-4,0.11922983818408656,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,0.23348772986172203,0.06851675778464457,0.17315183114890026,0.31982417111300127,0.3413972257854961,0.21889762849584274,0.12035774992817466,0.06907859938643818,0.004350822336278538,0.04806200436731406,0.002944374713986671,0.11308203991130822,0.02040614732899349,0.025943277098696926,-0.025920611163401525,0.12198704088347617,-0.07974813857166797,-0.038929040735874415,
0.20408025443705174,-0.05655324970166242,-0.018620956994389343,0.24623395531257422,0.22210994640982065,0.3725377978517437,0.39243894078712016,0.14744543650793646,0.1850373271393383,0.015744560809619532,0.06900336634041629,0.04806200436731406,-0.010004399640377137,-0.004304160688665687,0.0021115252926928608,-0.022672744721688967,0.009911174888261395,0.12198704088347617,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,-0.018620956994389343,0.12367037081055376,0.22210994640982065,0.22459955506882143,0.24919283739546555,0.18154761904761899,0.06861408815924376,0.04806822055314598,0.03021183993793364,-0.0036561889437996065,0.002944374713986671,-0.004304160688665687,-0.02449883403283533,-1.0102030508122946E-4,0.09289004785000711,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.12367037081055376,0.17315183114890026,0.27051142351869384,0.24919283739546555,0.18154761904761899,0.09286892961343013,0.09332134419408301,0.03021183993793364,-0.0036561889437996065,0.014274552274055004,0.06091039520020871,0.0021115252926928608,-1.0102030508122946E-4,0.04951472789273094,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,0.06032216717267583,0.06851675778464457,0.2746945887271055,0.3725377978517437,0.24919283739546555,0.25949546485260766,0.12035774992817466,0.015744560809619532,0.004350822336278538,0.030283875416618738,-0.0051486092574907095,-0.004304160688665687,0.0021115252926928608,0.025943277098696926,0.04951472789273094,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.18290943665319698,0.2746945887271055,0.27051142351869384,0.3413972257854961,0.18154761904761899,0.1510805491034774,0.06907859938643818,-0.003730745664238682,0.0044247787610619035,0.002944374713986671,0.02178166166688407,-0.02449883403283533,-0.022672744721688967,-0.025920611163401525,-0.10629632848682002,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.18290943665319698,0.2746945887271055,0.31982417111300127,0.3413972257854961,0.21889762849584274,0.12035774992817466,0.06907859938643818,0.06900336634041629,-0.0036561889437996065,0.002944374713986671,0.007108386591887331,0.0021115252926928608,0.055460147489645506,-0.025920611163401525,-0.05581058333761991,0.0168147030892129,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,0.06032216717267583,0.18290943665319698,0.17315183114890026,0.31982417111300127,0.29364852465494456,0.11659108087679511,0.06861408815924376,0.030290207694206435,0.004350822336278538,0.0044247787610619035,0.04664648815996453,-0.004304160688665687,-0.012856801827916747,-0.022672744721688967,-0.057980630262257825,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,0.09952848036790135,0.14435839612471296,0.06851675778464457,0.2746945887271055,0.31982417111300127,0.29364852465494456,0.14744543650793646,0.09286892961343013,0.04806822055314598,-0.003730745664238682,0.0044247787610619035,0.04664648815996453,0.007108386591887331,0.02040614732899349,0.025943277098696926,0.04951472789273094,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.14435839612471296,-0.029534109816971795,0.22210994640982065,0.3725377978517437,0.29364852465494456,0.18154761904761899,0.09286892961343013,0.030290207694206435,-0.010196000064652457,0.04806200436731406,0.02884192342271429,0.007108386591887331,-0.012856801827916747,-1.0102030508122946E-4,-0.0862688824083075,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,-0.018620956994389343,0.12367037081055376,0.04803664770432597,0.27051142351869384,0.29364852465494456,0.14744543650793646,0.047593225565615585,0.04806822055314598,0.015665017537002647,0.030283875416618738,0.02884192342271429,0.02178166166688407,0.0021115252926928608,-0.022672744721688967,0.009911174888261395,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.14435839612471296,0.12367037081055376,0.08611518179615292,0.31982417111300127,0.24919283739546555,0.25949546485260766,0.09286892961343013,0.04806822055314598,0.03021183993793364,-0.008504769566716513,0.014274552274055004,0.03971566453632453,-0.03281457132206289,0.055460147489645506,0.09289004785000711,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,-0.018620956994389343,0.31364392678868547,0.12782024294434435,0.27051142351869384,0.3413972257854961,0.18154761904761899,0.12035774992817466,0.09332134419408301,0.03021183993793364,0.01573813354786802,0.02884192342271429,-0.004304160688665687,0.02040614732899349,0.025943277098696926,0.04951472789273094,-0.05581058333761991,0.0168147030892129,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,0.14435839612471296,0.18290943665319698,0.08611518179615292,0.3725377978517437,0.24919283739546555,0.14744543650793646,0.09286892961343013,0.04806822055314598,0.1207254015437265,0.04806200436731406,0.014274552274055004,-0.004304160688665687,0.02040614732899349,0.025943277098696926,-0.025920611163401525,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
0.20408025443705174,-0.05655324970166242,0.06032216717267583,0.24623395531257422,0.12782024294434435,0.22459955506882143,0.39243894078712016,0.14744543650793646,0.1510805491034774,0.030290207694206435,0.004350822336278538,0.0044247787610619035,-0.0051486092574907095,0.007108386591887331,-0.012856801827916747,0.025943277098696926,0.009911174888261395,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,0.09952848036790135,0.14435839612471296,0.12367037081055376,0.17315183114890026,0.27051142351869384,0.29364852465494456,0.18154761904761899,0.1510805491034774,0.09332134419408301,0.06900336634041629,0.01573813354786802,0.02884192342271429,-0.017347071866440567,0.02040614732899349,-1.0102030508122946E-4,0.009911174888261395,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,0.06032216717267583,0.18290943665319698,0.17315183114890026,0.3725377978517437,0.3413972257854961,0.18154761904761899,0.047593225565615585,0.030290207694206435,0.03021183993793364,0.01573813354786802,0.002944374713986671,0.06091039520020871,0.0021115252926928608,-0.04177189615112628,0.009911174888261395,-0.10629632848682002,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,-0.018620956994389343,0.12367037081055376,0.22210994640982065,0.22459955506882143,0.29364852465494456,0.14744543650793646,0.09286892961343013,0.09332134419408301,0.004350822336278538,0.01573813354786802,0.04664648815996453,-0.012455980174774988,-0.012856801827916747,0.055460147489645506,0.04951472789273094,-0.05581058333761991,0.0168147030892129,-0.038929040735874415,
0.06612083187280737,0.09952848036790135,-0.018620956994389343,0.12367037081055376,0.12782024294434435,0.31982417111300127,0.24919283739546555,0.21889762849584274,0.06861408815924376,-0.003649635036496338,0.015665017537002647,0.01573813354786802,0.002944374713986671,0.02178166166688407,0.04202706428098515,0.025943277098696926,0.009911174888261395,-9.347733928371697E-4,0.0168147030892129,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,0.14435839612471296,0.12367037081055376,0.17315183114890026,0.27051142351869384,0.29364852465494456,0.25949546485260766,0.1510805491034774,0.06907859938643818,0.03021183993793364,-0.0036561889437996065,-0.0051486092574907095,-0.004304160688665687,-0.02449883403283533,0.025943277098696926,0.009911174888261395,-0.05581058333761991,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.14435839612471296,0.01744859757546938,0.12782024294434435,0.31982417111300127,0.39243894078712016,0.14744543650793646,0.09286892961343013,0.030290207694206435,-0.003730745664238682,0.030283875416618738,-0.011622996434672614,-0.004304160688665687,0.0021115252926928608,-0.022672744721688967,-0.057980630262257825,-0.05581058333761991,0.11922983818408656,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.23348772986172203,0.18290943665319698,0.33090575810075484,0.31982417111300127,0.29364852465494456,0.25949546485260766,0.047593225565615585,0.04806822055314598,0.015665017537002647,-0.0036561889437996065,-0.0051486092574907095,0.007108386591887331,-0.012856801827916747,0.055460147489645506,0.009911174888261395,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,0.09952848036790135,0.14435839612471296,0.18290943665319698,0.17315183114890026,0.31982417111300127,0.24919283739546555,0.14744543650793646,0.12035774992817466,0.09332134419408301,0.03021183993793364,0.01573813354786802,0.002944374713986671,-0.012455980174774988,0.09524778293204153,-1.0102030508122946E-4,0.009911174888261395,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,-0.09247097637648256,0.18290943665319698,0.2746945887271055,0.31982417111300127,0.3413972257854961,0.11659108087679511,0.09286892961343013,0.04806822055314598,0.015665017537002647,-0.008504769566716513,0.002944374713986671,-0.004304160688665687,-0.02449883403283533,0.055460147489645506,0.009911174888261395,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,-0.018620956994389343,0.18290943665319698,0.22210994640982065,0.31982417111300127,0.29364852465494456,0.21889762849584274,0.1510805491034774,0.04806822055314598,0.04799128953907152,0.0044247787610619035,0.014274552274055004,0.007108386591887331,-0.012856801827916747,-1.0102030508122946E-4,-0.025920611163401525,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,0.14435839612471296,0.06851675778464457,0.22210994640982065,0.27051142351869384,0.29364852465494456,0.21889762849584274,0.12035774992817466,0.09332134419408301,0.06900336634041629,0.030283875416618738,-0.011622996434672614,-0.004304160688665687,0.09524778293204153,-1.0102030508122946E-4,0.09289004785000711,-9.347733928371697E-4,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,0.09952848036790135,0.06032216717267583,0.31364392678868547,0.17315183114890026,0.31982417111300127,0.29364852465494456,0.18154761904761899,0.06861408815924376,0.04806822055314598,0.04799128953907152,0.030283875416618738,-0.010004399640377137,-0.012455980174774988,0.0021115252926928608,0.055460147489645506,0.009911174888261395,-9.347733928371697E-4,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,-0.018620956994389343,0.06851675778464457,0.33090575810075484,0.3725377978517437,0.3413972257854961,0.14744543650793646,0.047593225565615585,0.09332134419408301,0.015665017537002647,0.0044247787610619035,0.014274552274055004,-0.004304160688665687,0.02040614732899349,-1.0102030508122946E-4,-0.025920611163401525,-9.347733928371697E-4,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.06851675778464457,0.2746945887271055,0.3725377978517437,0.24919283739546555,0.18154761904761899,0.09286892961343013,0.06907859938643818,-0.003730745664238682,0.030283875416618738,0.014274552274055004,0.007108386591887331,0.0021115252926928608,0.025943277098696926,-0.057980630262257825,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,-0.018620956994389343,0.06851675778464457,0.22210994640982065,0.3725377978517437,0.29364852465494456,0.21889762849584274,0.12035774992817466,0.030290207694206435,-0.003730745664238682,-0.0036561889437996065,0.002944374713986671,0.02178166166688407,0.02040614732899349,0.025943277098696926,0.04951472789273094,-9.347733928371697E-4,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.24623395531257422,0.22210994640982065,0.27051142351869384,0.29364852465494456,0.25949546485260766,0.06861408815924376,0.04806822055314598,0.06900336634041629,0.0044247787610619035,-0.0051486092574907095,0.02178166166688407,0.06697427614866783,-1.0102030508122946E-4,-0.057980630262257825,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.06032216717267583,0.31364392678868547,0.2746945887271055,0.31982417111300127,0.24919283739546555,0.21889762849584274,0.047593225565615585,0.030290207694206435,0.03021183993793364,0.030283875416618738,-0.010004399640377137,0.06091039520020871,0.02040614732899349,-0.04177189615112628,0.04951472789273094,0.05833110134752819,0.11922983818408656,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,0.32771016838370304,0.01744859757546938,0.2746945887271055,0.27051142351869384,0.3413972257854961,0.21889762849584274,0.09286892961343013,0.09332134419408301,0.015665017537002647,0.06907252039995398,-0.0051486092574907095,-0.012455980174774988,0.0021115252926928608,0.025943277098696926,0.09289004785000711,0.05833110134752819,-0.07974813857166797,-0.038929040735874415,
0.06612083187280737,-0.05655324970166242,-0.09247097637648256,0.06851675778464457,0.22210994640982065,0.31982417111300127,0.39243894078712016,0.21889762849584274,0.06861408815924376,0.015744560809619532,0.09324807034196796,-0.008504769566716513,-0.0051486092574907095,-0.004304160688665687,0.04202706428098515,0.025943277098696926,0.009911174888261395,-0.05581058333761991,-0.07974813857166797,-0.038929040735874415,
-0.06476374850865523,0.09952848036790135,0.23348772986172203,0.18290943665319698,0.33090575810075484,0.27051142351869384,0.29364852465494456,0.18154761904761899,0.09286892961343013,0.030290207694206435,0.015665017537002647,0.04806200436731406,-0.0051486092574907095,-0.012455980174774988,0.02040614732899349,-0.04177189615112628,0.009911174888261395,-0.05581058333761991,0.0168147030892129,-0.038929040735874415,
-0.06476374850865523,-0.05655324970166242,-0.018620956994389343,0.06851675778464457,0.22210994640982065,0.27051142351869384,0.39243894078712016,0.25949546485260766,0.09286892961343013,0.15150393173243062,0.03021183993793364,0.06907252039995398,0.002944374713986671,-0.004304160688665687,0.02040614732899349,0.025943277098696926,-0.025920611163401525,-0.05581058333761991,0.11922983818408656,-0.038929040735874415,
